id,cltv
104904.0,49728.13832566076
104905.0,62770.104541751716
104906.0,48946.478677337385
104907.0,158274.16203601885
104908.0,98237.49953390071
104909.0,49915.122308223974
104910.0,113751.47376981963
104911.0,132254.13372722967
104912.0,130807.41616321726
104913.0,122539.09016510657
104914.0,122062.2637689469
104915.0,101568.52089434899
104916.0,50842.29451681856
104917.0,155374.46474625563
104918.0,53689.05580808167
104919.0,110746.6944940653
104920.0,46213.544082320404
104921.0,107913.04317117798
104922.0,148322.88964340097
104923.0,118381.5804345928
104924.0,124987.56836007688
104925.0,49063.902524543766
104926.0,95879.52160819795
104927.0,46434.30850976013
104928.0,164783.91845779208
104929.0,129439.01989388267
104930.0,122485.87552206394
104931.0,61968.557100036785
104932.0,98496.64993128482
104933.0,47181.417879371205
104934.0,101213.4435868635
104935.0,123687.90965662828
104936.0,112077.43971196158
104937.0,152812.0683453753
104938.0,43225.52329534309
104939.0,112800.31653287393
104940.0,119928.23031610715
104941.0,134513.51114902156
104942.0,124195.1241588066
104943.0,48993.887211756715
104944.0,52559.90485611481
104945.0,140990.59144526956
104946.0,114713.79147179952
104947.0,47853.456022620245
104948.0,171509.13810084763
104949.0,87357.04916505005
104950.0,45474.99549656036
104951.0,100510.7028697517
104952.0,49465.7471898656
104953.0,127461.18995756196
104954.0,113636.54797735995
104955.0,131749.5227493303
104956.0,131159.9129203515
104957.0,49760.20179407164
104958.0,88883.19539040237
104959.0,106881.85177754228
104960.0,50696.47334126435
104961.0,137859.36782599986
104962.0,115932.51657390846
104963.0,145532.18856078206
104964.0,46009.249383733855
104965.0,154075.51626753304
104966.0,131200.01095411714
104967.0,54375.93932360692
104968.0,142318.29903557678
104969.0,119436.27659506681
104970.0,89757.52516832347
104971.0,134327.48979269352
104972.0,119545.48913218088
104973.0,47539.099819630785
104974.0,135115.8650313274
104975.0,134432.92818612032
104976.0,128878.74374993415
104977.0,102891.33203642235
104978.0,144332.51227044174
104979.0,97837.14164845491
104980.0,64335.34009716385
104981.0,121930.22140527373
104982.0,43755.823056372814
104983.0,96531.80891556137
104984.0,131929.71952725266
104985.0,50699.463278679286
104986.0,106715.58027314865
104987.0,128883.4704219351
104988.0,92444.87378063201
104989.0,129733.87296826407
104990.0,102081.8650131774
104991.0,52112.224203138816
104992.0,151117.50464000943
104993.0,127616.3076761911
104994.0,55523.67102769096
104995.0,52440.393103743314
104996.0,88567.9759515974
104997.0,129284.20059082657
104998.0,135109.44045400497
104999.0,42857.90319662632
105000.0,57339.47013256653
105001.0,110015.45424495325
105002.0,49303.28606635561
105003.0,141472.7986829107
105004.0,93602.78849396034
105005.0,139682.97577646305
105006.0,45746.24861823415
105007.0,87057.95191802515
105008.0,87110.55249683163
105009.0,87057.95191802515
105010.0,103404.64054034393
105011.0,111167.24059221603
105012.0,96175.65890580483
105013.0,86820.62907189586
105014.0,45917.48266868606
105015.0,112056.20255380399
105016.0,136753.1026428914
105017.0,48731.75817014838
105018.0,52922.08564439435
105019.0,50046.81094753658
105020.0,47475.52087473543
105021.0,52273.071758964834
105022.0,54246.462532344056
105023.0,53457.97401909431
105024.0,152556.34088959833
105025.0,113876.69772678294
105026.0,110434.7253064712
105027.0,131784.15966230194
105028.0,146835.32549435677
105029.0,99752.13637661119
105030.0,125018.26347043052
105031.0,133562.68839969972
105032.0,52884.620715957804
105033.0,135901.72703743796
105034.0,51758.50455193452
105035.0,145289.75823754922
105036.0,122551.49425105816
105037.0,100808.5725077415
105038.0,46991.76435201992
105039.0,131475.73890502326
105040.0,54079.34880905866
105041.0,123437.27812522715
105042.0,86629.57753498865
105043.0,48323.30978627147
105044.0,58014.29158247958
105045.0,99945.83357450645
105046.0,99273.99676701699
105047.0,99757.024343523
105048.0,48035.4782343871
105049.0,119337.51508306638
105050.0,122236.40474111054
105051.0,68198.94920604609
105052.0,131727.18960840596
105053.0,43524.25947629053
105054.0,50751.24777344614
105055.0,87979.98812294292
105056.0,49112.637840644216
105057.0,130390.38931401743
105058.0,112632.87179835512
105059.0,105725.36707656641
105060.0,49592.37689917321
105061.0,50789.54516004591
105062.0,47543.54991110206
105063.0,50012.57069342039
105064.0,111091.06099862361
105065.0,109507.17023366668
105066.0,128973.99474674286
105067.0,126634.6935373605
105068.0,49715.92614962399
105069.0,52390.00433437473
105070.0,113208.25550317841
105071.0,111577.85924820017
105072.0,48138.30709498916
105073.0,53332.42078234705
105074.0,128019.43042909185
105075.0,153114.51204436301
105076.0,122660.01649422759
105077.0,50337.12765948721
105078.0,56168.837791994905
105079.0,96650.66693833125
105080.0,123043.55465285377
105081.0,106618.26731856955
105082.0,171464.32863705643
105083.0,51684.48092395379
105084.0,95674.42877853214
105085.0,110080.80030482831
105086.0,51573.87647083529
105087.0,137076.56257722215
105088.0,112253.00215957157
105089.0,129465.3202563203
105090.0,132775.78900119115
105091.0,45828.382882337086
105092.0,112750.17824692426
105093.0,134004.21650295198
105094.0,51768.40590162686
105095.0,111510.78806610267
105096.0,106966.60358435863
105097.0,153378.0266187621
105098.0,45878.74264845199
105099.0,52629.81769747673
105100.0,106144.49626617014
105101.0,119880.51992510876
105102.0,109024.73869656015
105103.0,53344.32672549869
105104.0,128563.1932634645
105105.0,117945.52435867114
105106.0,53680.74601683678
105107.0,46649.11996102237
105108.0,50818.74245155722
105109.0,137483.50246027583
105110.0,58245.38458544851
105111.0,104881.68169562492
105112.0,123955.32082775769
105113.0,46939.30857376069
105114.0,91893.90972808035
105115.0,49846.0423746446
105116.0,100233.46730677933
105117.0,111623.55764916608
105118.0,128294.93285795188
105119.0,47645.464887067574
105120.0,142917.07193564333
105121.0,108055.43441660621
105122.0,111464.90738006959
105123.0,48075.547876547505
105124.0,131727.18960840596
105125.0,46627.644412779955
105126.0,85842.75561486738
105127.0,122469.49979904176
105128.0,108093.85869734189
105129.0,130706.08551263294
105130.0,104933.00966157594
105131.0,50132.90972669344
105132.0,48009.909651551214
105133.0,50226.05128002009
105134.0,129490.4390245066
105135.0,112093.6619011709
105136.0,126634.6935373605
105137.0,49516.63899352556
105138.0,109875.7074751625
105139.0,51566.59086500626
105140.0,124720.3098284081
105141.0,45675.020411225414
105142.0,112093.6619011709
105143.0,92234.4411419169
105144.0,88298.57268694369
105145.0,138334.25976800377
105146.0,45642.89515048203
105147.0,44258.95358222962
105148.0,156390.85179640967
105149.0,99848.01844360764
105150.0,53788.23181172601
105151.0,118406.47232318399
105152.0,108080.20250373895
105153.0,136870.59463796832
105154.0,100123.67030426787
105155.0,111878.72263215564
105156.0,103046.92623461314
105157.0,47731.87610745018
105158.0,134945.0292557183
105159.0,119702.84455451558
105160.0,142124.68846316342
105161.0,126668.80084858161
105162.0,150808.480743174
105163.0,112018.9379978122
105164.0,43524.25947629053
105165.0,135109.44045400497
105166.0,96147.8873540739
105167.0,162659.60560154213
105168.0,49533.783936058346
105169.0,49450.75237903229
105170.0,120782.45836515387
105171.0,40716.19513424922
105172.0,67572.79742790281
105173.0,47853.456022620245
105174.0,125807.00972068479
105175.0,111842.01663453954
105176.0,52773.34290645528
105177.0,51569.80429078368
105178.0,111394.69604512175
105179.0,110666.75435573861
105180.0,129865.73361790915
105181.0,115942.79815038119
105182.0,134857.11700370276
105183.0,99640.61873218892
105184.0,131159.9129203515
105185.0,100021.0270073299
105186.0,132004.81419649982
105187.0,56834.91572106859
105188.0,63447.39500126103
105189.0,133388.5474275361
105190.0,115924.46577623402
105191.0,47893.52073090355
105192.0,91073.02312938108
105193.0,132772.39229451
105194.0,49386.28648853031
105195.0,159113.38230275127
105196.0,50787.732063940246
105197.0,50945.66109578431
105198.0,138642.2333390696
105199.0,117450.15848725835
105200.0,124813.21649040768
105201.0,94449.72030521551
105202.0,58755.93251383293
105203.0,111222.20628640227
105204.0,150058.1247225753
105205.0,46708.854854632045
105206.0,54541.51115464357
105207.0,61916.10250963391
105208.0,106333.19303669596
105209.0,125507.16925766505
105210.0,87581.3753760752
105211.0,58030.21078348939
105212.0,115740.68533470662
105213.0,122061.05815066649
105214.0,49962.544705693974
105215.0,122551.49425105816
105216.0,114087.43075789449
105217.0,113305.56912958731
105218.0,88903.78591106556
105219.0,49330.89455400857
105220.0,149527.30153027578
105221.0,143218.81737788796
105222.0,135129.12923577943
105223.0,51345.41775779235
105224.0,45418.51773781664
105225.0,107391.14413373297
105226.0,137354.26726150626
105227.0,89347.89093901584
105228.0,89547.95223168157
105229.0,50986.682125041545
105230.0,56726.521387256325
105231.0,137487.18071042417
105232.0,143741.17328018075
105233.0,124686.23711124566
105234.0,54108.947346658664
105235.0,125967.54464016105
105236.0,47306.708205046256
105237.0,124760.79259871203
105238.0,54473.00922134131
105239.0,48451.93512300209
105240.0,147367.75662435862
105241.0,124396.8498940773
105242.0,54740.27864042849
105243.0,51996.29720149493
105244.0,46258.936855072454
105245.0,123494.44302127884
105246.0,100408.1457152192
105247.0,48029.619491448066
105248.0,126551.1126791074
105249.0,52705.56290402093
105250.0,100135.83397277881
105251.0,113482.66801884284
105252.0,127230.20203745851
105253.0,110013.63203813987
105254.0,139467.83145678512
105255.0,112123.63388349359
105256.0,52531.59601677926
105257.0,143065.26325635525
105258.0,91865.9124888033
105259.0,55484.14727569192
105260.0,53433.2023851203
105261.0,128733.8922806156
105262.0,151102.50535779112
105263.0,137724.60804907253
105264.0,49156.02483660605
105265.0,153467.80616478674
105266.0,98272.44361195325
105267.0,108402.96544052669
105268.0,51757.241429709924
105269.0,115430.31090385834
105270.0,44898.18339191421
105271.0,125012.98996422961
105272.0,130918.65453390773
105273.0,147521.97655716023
105274.0,102522.66356020178
105275.0,115632.93557216741
105276.0,100118.12144638927
105277.0,98237.49953390071
105278.0,49103.67184484696
105279.0,128348.69416140507
105280.0,122797.3477897291
105281.0,101419.63645411626
105282.0,104872.56835878328
105283.0,161729.99080845492
105284.0,49396.156568371465
105285.0,46442.49343203613
105286.0,110653.39228016516
105287.0,58367.0519559853
105288.0,111148.7020074158
105289.0,100408.65272236457
105290.0,108655.96178764585
105291.0,138182.06164207033
105292.0,104135.10862789351
105293.0,51855.310481972956
105294.0,53141.30531058828
105295.0,98590.6180817331
105296.0,51776.98776136312
105297.0,47181.57487342722
105298.0,137669.18570310017
105299.0,105539.10108196091
105300.0,88421.55610115475
105301.0,57380.79729606332
105302.0,121891.9665684534
105303.0,87268.99443057676
105304.0,55286.56857730922
105305.0,46331.60027474271
105306.0,49077.18316489914
105307.0,51484.22691739583
105308.0,48801.37222928721
105309.0,103224.38711573555
105310.0,139245.57814676137
105311.0,49542.454495965
105312.0,98590.6180817331
105313.0,115930.70977478383
105314.0,114587.56564497114
105315.0,50698.115446950585
105316.0,122603.04644033156
105317.0,50787.732063940246
105318.0,137277.762354027
105319.0,99726.45064489682
105320.0,111362.42165205884
105321.0,154254.3839116976
105322.0,113636.54797735995
105323.0,134345.03354124498
105324.0,118544.61636689024
105325.0,126374.31747257836
105326.0,139462.91097312348
105327.0,111202.16441706367
105328.0,53647.32287953151
105329.0,152121.4789674904
105330.0,51736.33485948241
105331.0,134945.0292557183
105332.0,47532.613529444454
105333.0,127870.25546826381
105334.0,48456.70502863561
105335.0,110360.54747282194
105336.0,42951.72943929223
105337.0,115434.08507289788
105338.0,133557.63900974923
105339.0,117809.58019569181
105340.0,127572.35172507323
105341.0,118608.46572972774
105342.0,48395.057342527536
105343.0,143180.180613665
105344.0,89704.99484816597
105345.0,111673.12141102496
105346.0,48092.06492607989
105347.0,46929.18929925964
105348.0,132606.9090564552
105349.0,112253.00215957157
105350.0,51498.81086257192
105351.0,105944.86178017262
105352.0,71702.199763074
105353.0,128990.68825941878
105354.0,137170.385970306
105355.0,123906.418750295
105356.0,49314.942337518885
105357.0,50605.51941461507
105358.0,127263.97580846105
105359.0,135274.9236920598
105360.0,145467.22685322101
105361.0,143055.99776436857
105362.0,49540.73114025608
105363.0,132691.92239032753
105364.0,123116.0212772949
105365.0,70462.96517548352
105366.0,45079.088370603946
105367.0,52436.180029470626
105368.0,121789.70024040533
105369.0,130904.02239666422
105370.0,148967.71465316988
105371.0,51210.438501485325
105372.0,53538.21446448138
105373.0,94732.27906509099
105374.0,102818.96419855134
105375.0,106542.71303789323
105376.0,147205.94444872806
105377.0,42857.90319662632
105378.0,52853.626866437626
105379.0,45773.42587064555
105380.0,149129.57660035894
105381.0,103805.75198106136
105382.0,105381.96849036282
105383.0,114865.53241827387
105384.0,98590.6180817331
105385.0,105244.4181002257
105386.0,104333.67853403035
105387.0,108079.51150674712
105388.0,46838.96348815667
105389.0,107623.11993011198
105390.0,145421.33918511882
105391.0,132407.97557781814
105392.0,123461.69387056642
105393.0,53945.89595984653
105394.0,43810.694298558345
105395.0,151964.98700446484
105396.0,52199.60471911889
105397.0,99101.08478969875
105398.0,132978.20039582805
105399.0,51942.405632198475
105400.0,126687.31397390486
105401.0,105163.8474328004
105402.0,124344.42600238165
105403.0,117467.85894402316
105404.0,45255.36914288388
105405.0,50972.0654608288
